Specimen 7,Specimen 7,,,,,,,,,,,,,,
27.296,-0.015894717,,,,,,,,,,,,,,
27.302,-0.021136111,,,,,,,,,,,,,,
27.308,-0.023257082,,,,,,,,,,,,,,
27.314,-0.01912958,,,,,,,,,,,,,,
27.32,-0.015551394,,,,,,,,,,,,,,
27.328,-0.014426058,,,,,,,,,,,,,,
27.336,-0.018500155,,,,,,,,,,,,,,
27.344,-0.022435015,,,,,,,,,,,,,,
27.35,-0.021276778,,,,,,,,,,,,,,
27.356,-0.019513195,,,,,,,,,,,,,,
27.362,-0.020102566,,,,,,,,,,,,,,
27.368,-0.020602947,,,,,,,,,,,,,,
27.374,-0.023074871,,,,,,,,,,,,,,
27.38,-0.029849773,,,,,,,,,,,,,,
27.386,-0.034568556,,,,,,,,,,,,,,
27.392,-0.03377796,,,,,,,,,,,,,,
27.4,-0.030245548,,,,,,,,,,,,,,
27.408,-0.02839542,,,,,,,,,,,,,,
27.416,-0.031117206,,,,,,,,,,,,,,
27.422,-0.031587608,,,,,,,,,,,,,,
27.428,-0.029026991,,,,,,,,,,,,,,
27.434,-0.02286244,,,,,,,,,,,,,,
27.44,-0.017735487,,,,,,,,,,,,,,
27.446,-0.015582567,,,,,,,,,,,,,,
27.452,-0.017713552,,,,,,,,,,,,,,
27.458,-0.01684094,,,,,,,,,,,,,,
27.464,-0.015627867,,,,,,,,,,,,,,
27.472,-0.017759329,,,,,,,,,,,,,,
27.48,-0.018495565,,,,,,,,,,,,,,
27.488,-0.022473341,,,,,,,,,,,,,,
27.494,-0.025975233,,,,,,,,,,,,,,
27.5,-0.028896814,,,,,,,,,,,,,,
27.506,-0.027485376,,,,,,,,,,,,,,
27.512,-0.025967127,,,,,,,,,,,,,,
27.518,-0.024683481,,,,,,,,,,,,,,
27.524,-0.026042467,,,,,,,,,,,,,,
27.53,-0.024741655,,,,,,,,,,,,,,
27.536,-0.023987299,,,,,,,,,,,,,,
27.542,-0.022674089,,,,,,,,,,,,,,
27.55,-0.018592363,,,,,,,,,,,,,,
27.558,-0.019839769,,,,,,,,,,,,,,
27.566,-0.023353396,,,,,,,,,,,,,,
27.572,-0.022900401,,,,,,,,,,,,,,
27.578,-0.019017039,,,,,,,,,,,,,,
27.584,-0.014584362,,,,,,,,,,,,,,
27.59,-0.007214366,,,,,,,,,,,,,,
27.596,-0.002888499,,,,,,,,,,,,,,
27.602,-0.005551158,,,,,,,,,,,,,,
27.608,-0.011402904,,,,,,,,,,,,,,
27.616,-0.013676464,,,,,,,,,,,,,,
27.624,-0.013366043,,,,,,,,,,,,,,
27.632,-0.01382631,,,,,,,,,,,,,,
27.64,-0.015631137,,,,,,,,,,,,,,
27.646,-0.020590244,,,,,,,,,,,,,,
27.652,-0.023085056,,,,,,,,,,,,,,
27.658,-0.023493228,,,,,,,,,,,,,,
27.664,-0.020155368,,,,,,,,,,,,,,
27.67,-0.017584262,,,,,,,,,,,,,,
27.676,-0.015175282,,,,,,,,,,,,,,
27.682,-0.013685643,,,,,,,,,,,,,,
27.69,-0.021997867,,,,,,,,,,,,,,
27.698,-0.028693615,,,,,,,,,,,,,,
27.706,-0.026245056,,,,,,,,,,,,,,
27.714,-0.025585113,,,,,,,,,,,,,,
27.72,-0.022327362,,,,,,,,,,,,,,
27.728,-0.022230087,,,,,,,,,,,,,,
27.734,-0.021599708,,,,,,,,,,,,,,
27.74,-0.023250876,,,,,,,,,,,,,,
27.746,-0.020847617,,,,,,,,,,,,,,
27.752,-0.018188773,,,,,,,,,,,,,,
27.76,-0.01535493,,,,,,,,,,,,,,
27.768,-0.016426859,,,,,,,,,,,,,,
27.776,-0.020901499,,,,,,,,,,,,,,
27.784,-0.023171244,,,,,,,,,,,,,,
27.79,-0.021377144,,,,,,,,,,,,,,
27.796,-0.016761361,,,,,,,,,,,,,,
27.802,-0.015017568,,,,,,,,,,,,,,
27.808,-0.014168321,,,,,,,,,,,,,,
27.814,-0.015278398,,,,,,,,,,,,,,
27.82,-0.017529069,,,,,,,,,,,,,,
27.826,-0.019861756,,,,,,,,,,,,,,
27.834,-0.023562012,,,,,,,,,,,,,,
27.842,-0.020119248,,,,,,,,,,,,,,
27.85,-0.021846352,,,,,,,,,,,,,,
27.858,-0.023323594,,,,,,,,,,,,,,
27.864,-0.025177537,,,,,,,,,,,,,,
27.87,-0.024527131,,,,,,,,,,,,,,
27.876,-0.019494114,,,,,,,,,,,,,,
27.882,-0.013016759,,,,,,,,,,,,,,
27.888,-0.008736669,,,,,,,,,,,,,,
27.894,-0.006745397,,,,,,,,,,,,,,
27.9,-0.010533391,,,,,,,,,,,,,,
27.908,-0.013928234,,,,,,,,,,,,,,
27.916,-0.01501733,,,,,,,,,,,,,,
27.924,-0.013316928,,,,,,,,,,,,,,
27.932,-0.008796512,,,,,,,,,,,,,,
27.938,-0.00861436,,,,,,,,,,,,,,
27.944,-0.010011493,,,,,,,,,,,,,,
27.95,-0.010668575,,,,,,,,,,,,,,
27.956,-0.010701,,,,,,,,,,,,,,
27.962,-0.009435474,,,,,,,,,,,,,,
27.968,-0.009061634,,,,,,,,,,,,,,
27.974,-0.00695592,,,,,,,,,,,,,,
27.982,-0.01478368,,,,,,,,,,,,,,
27.99,-0.019971667,,,,,,,,,,,,,,
27.998,-0.022905169,,,,,,,,,,,,,,
28.006,-0.026434718,,,,,,,,,,,,,,
28.012,-0.023421107,,,,,,,,,,,,,,
28.018,-0.022070108,,,,,,,,,,,,,,
28.024,-0.01750773,,,,,,,,,,,,,,
28.03,-0.014574229,,,,,,,,,,,,,,
28.036,-0.012067973,,,,,,,,,,,,,,
28.042,-0.010353266,,,,,,,,,,,,,,
28.048,-0.009346186,,,,,,,,,,,,,,
28.056,-0.008378207,,,,,,,,,,,,,,
28.064,-0.007126986,,,,,,,,,,,,,,
28.072,-0.012864291,,,,,,,,,,,,,,
28.078,-0.017167268,,,,,,,,,,,,,,
28.084,-0.019795595,,,,,,,,,,,,,,
28.092,-0.018181978,,,,,,,,,,,,,,
28.098,-0.010491549,,,,,,,,,,,,,,
28.104,-0.000909029,,,,,,,,,,,,,,
28.11,0.004843534,,,,,,,,,,,,,,
28.116,0.004121365,,,,,,,,,,,,,,
28.122,-0.001509129,,,,,,,,,,,,,,
28.13,-0.010054051,,,,,,,,,,,,,,
28.138,-0.014444767,,,,,,,,,,,,,,
28.146,-0.014021694,,,,,,,,,,,,,,
28.152,-0.01676446,,,,,,,,,,,,,,
28.158,-0.017632304,,,,,,,,,,,,,,
28.164,-0.02026063,,,,,,,,,,,,,,
28.17,-0.018203078,,,,,,,,,,,,,,
28.176,-0.014079391,,,,,,,,,,,,,,
28.182,-0.006800948,,,,,,,,,,,,,,
28.188,-0.004924117,,,,,,,,,,,,,,
28.196,-0.003415404,,,,,,,,,,,,,,
28.204,-0.009602844,,,,,,,,,,,,,,
28.212,-0.012650787,,,,,,,,,,,,,,
28.22,-0.00861436,,,,,,,,,,,,,,
28.226,-0.005524455,,,,,,,,,,,,,,
28.232,-0.00460857,,,,,,,,,,,,,,
28.238,-0.007267414,,,,,,,,,,,,,,
28.244,-0.010528981,,,,,,,,,,,,,,
28.25,-0.009552418,,,,,,,,,,,,,,
28.256,-0.006477772,,,,,,,,,,,,,,
28.262,-0.003395496,,,,,,,,,,,,,,
28.268,-0.000477253,,,,,,,,,,,,,,
28.276,-0.00593227,,,,,,,,,,,,,,
28.284,-0.012333333,,,,,,,,,,,,,,
28.292,-0.013694941,,,,,,,,,,,,,,
28.3,-0.01333636,,,,,,,,,,,,,,
28.31,-0.013916194,,,,,,,,,,,,,,
28.322,-0.018186746,,,,,,,,,,,,,,
28.324,-0.017898737,,,,,,,,,,,,,,
28.424,-0.005185483,,,,,,,,,,,,,,
28.524,0.006381275,,,,,,,,,,,,,,
28.624,-0.021072725,,,,,,,,,,,,,,
28.724,-0.001196483,,,,,,,,,,,,,,
28.824,-0.015315631,,,,,,,,,,,,,,
28.858,-0.012652377,,,,,,,,,,,,,,
28.868,-0.013653019,,,,,,,,,,,,,,
28.876,-0.022480229,,,,,,,,,,,,,,
28.884,-0.028759221,,,,,,,,,,,,,,
28.892,-0.031548716,,,,,,,,,,,,,,
28.9,-0.032301165,,,,,,,,,,,,,,
28.908,-0.028196553,,,,,,,,,,,,,,
28.916,-0.029934147,,,,,,,,,,,,,,
28.924,-0.032364108,,,,,,,,,,,,,,
28.93,-0.031997897,,,,,,,,,,,,,,
28.936,-0.028236607,,,,,,,,,,,,,,
28.942,-0.024490574,,,,,,,,,,,,,,
28.948,-0.02064536,,,,,,,,,,,,,,
28.954,-0.022316197,,,,,,,,,,,,,,
28.962,-0.024783352,,,,,,,,,,,,,,
28.968,-0.027388791,,,,,,,,,,,,,,
28.974,-0.027179161,,,,,,,,,,,,,,
28.982,-0.021808067,,,,,,,,,,,,,,
28.99,-0.0152239,,,,,,,,,,,,,,
28.998,-0.014340321,,,,,,,,,,,,,,
29.004,-0.015413204,,,,,,,,,,,,,,
29.01,-0.018278042,,,,,,,,,,,,,,
29.016,-0.019682804,,,,,,,,,,,,,,
29.022,-0.01774017,,,,,,,,,,,,,,
29.028,-0.015548626,,,,,,,,,,,,,,
29.034,-0.017326275,,,,,,,,,,,,,,
29.04,-0.019397656,,,,,,,,,,,,,,
29.046,-0.024074474,,,,,,,,,,,,,,
29.054,-0.026550213,,,,,,,,,,,,,,
29.062,-0.0296096,,,,,,,,,,,,,,
29.07,-0.026101986,,,,,,,,,,,,,,
29.076,-0.021158138,,,,,,,,,,,,,,
29.082,-0.016839901,,,,,,,,,,,,,,
29.088,-0.014268795,,,,,,,,,,,,,,
29.094,-0.012135187,,,,,,,,,,,,,,
29.1,-0.01392285,,,,,,,,,,,,,,
29.106,-0.013234297,,,,,,,,,,,,,,
29.112,-0.01026074,,,,,,,,,,,,,,
29.118,-0.006591001,,,,,,,,,,,,,,
29.126,-0.008265177,,,,,,,,,,,,,,
29.134,-0.011768976,,,,,,,,,,,,,,
29.142,-0.0148379,,,,,,,,,,,,,,
29.148,-0.01559321,,,,,,,,,,,,,,
29.154,-0.013384501,,,,,,,,,,,,,,
29.16,-0.006441751,,,,,,,,,,,,,,
29.166,-0.003499666,,,,,,,,,,,,,,
29.172,-0.004502931,,,,,,,,,,,,,,
29.178,-0.0090305,,,,,,,,,,,,,,
29.186,-0.013507048,,,,,,,,,,,,,,
29.192,-0.016745726,,,,,,,,,,,,,,
29.2,-0.013350645,,,,,,,,,,,,,,
29.208,-0.014391581,,,,,,,,,,,,,,
29.216,-0.020682016,,,,,,,,,,,,,,
29.222,-0.025961557,,,,,,,,,,,,,,
29.228,-0.026419798,,,,,,,,,,,,,,
29.234,-0.023028532,,,,,,,,,,,,,,
29.24,-0.018508116,,,,,,,,,,,,,,
29.246,-0.014052549,,,,,,,,,,,,,,
29.252,-0.013050238,,,,,,,,,,,,,,
29.258,-0.018032232,,,,,,,,,,,,,,
29.264,-0.024120489,,,,,,,,,,,,,,
29.272,-0.025674501,,,,,,,,,,,,,,
29.28,-0.021033922,,,,,,,,,,,,,,
29.288,-0.016845385,,,,,,,,,,,,,,
29.294,-0.013946215,,,,,,,,,,,,,,
29.3,-0.017753283,,,,,,,,,,,,,,
29.306,-0.018980661,,,,,,,,,,,,,,
29.312,-0.021097818,,,,,,,,,,,,,,
29.32,-0.015452066,,,,,,,,,,,,,,
29.326,-0.015350023,,,,,,,,,,,,,,
29.334,-0.016137758,,,,,,,,,,,,,,
29.342,-0.018146152,,,,,,,,,,,,,,
29.35,-0.017809266,,,,,,,,,,,,,,
29.358,-0.014861936,,,,,,,,,,,,,,
29.366,-0.013923177,,,,,,,,,,,,,,
29.372,-0.013698587,,,,,,,,,,,,,,
29.378,-0.017604837,,,,,,,,,,,,,,
29.384,-0.0199051,,,,,,,,,,,,,,
29.39,-0.019923219,,,,,,,,,,,,,,
29.396,-0.018587599,,,,,,,,,,,,,,
29.402,-0.016838083,,,,,,,,,,,,,,
29.408,-0.015749941,,,,,,,,,,,,,,
29.416,-0.012545595,,,,,,,,,,,,,,
29.424,-0.012252817,,,,,,,,,,,,,,
29.432,-0.009440431,,,,,,,,,,,,,,
29.44,-0.008448491,,,,,,,,,,,,,,
29.446,-0.011843571,,,,,,,,,,,,,,
29.452,-0.013367543,,,,,,,,,,,,,,
29.458,-0.015788445,,,,,,,,,,,,,,
29.464,-0.01396502,,,,,,,,,,,,,,
29.47,-0.013553033,,,,,,,,,,,,,,
29.476,-0.012071023,,,,,,,,,,,,,,
29.482,-0.012435326,,,,,,,,,,,,,,
29.49,-0.013502965,,,,,,,,,,,,,,
29.498,-0.01592196,,,,,,,,,,,,,,
29.506,-0.015223274,,,,,,,,,,,,,,
29.512,-0.018248329,,,,,,,,,,,,,,
29.518,-0.021933326,,,,,,,,,,,,,,
29.524,-0.024222145,,,,,,,,,,,,,,
29.53,-0.026280174,,,,,,,,,,,,,,
29.536,-0.024372051,,,,,,,,,,,,,,
29.542,-0.017909953,,,,,,,,,,,,,,
29.548,-0.010799358,,,,,,,,,,,,,,
29.554,-0.008863399,,,,,,,,,,,,,,
29.562,-0.008715102,,,,,,,,,,,,,,
29.57,-0.012257837,,,,,,,,,,,,,,
29.578,-0.014304422,,,,,,,,,,,,,,
29.586,-0.011329435,,,,,,,,,,,,,,
29.592,-0.011942171,,,,,,,,,,,,,,
29.598,-0.012027405,,,,,,,,,,,,,,
29.604,-0.015314721,,,,,,,,,,,,,,
29.61,-0.014535569,,,,,,,,,,,,,,
29.616,-0.012063645,,,,,,,,,,,,,,
29.622,-0.00941243,,,,,,,,,,,,,,
29.628,-0.006036423,,,,,,,,,,,,,,
29.636,-0.004747055,,,,,,,,,,,,,,
29.644,-0.012857102,,,,,,,,,,,,,,
29.652,-0.016791962,,,,,,,,,,,,,,
29.658,-0.017280243,,,,,,,,,,,,,,
29.664,-0.017355703,,,,,,,,,,,,,,
29.67,-0.015509389,,,,,,,,,,,,,,
29.676,-0.011252187,,,,,,,,,,,,,,
29.682,-0.008547567,,,,,,,,,,,,,,
29.688,-0.007249616,,,,,,,,,,,,,,
29.694,-0.005830549,,,,,,,,,,,,,,
29.7,-0.006083511,,,,,,,,,,,,,,
29.708,-0.007377647,,,,,,,,,,,,,,
29.716,-0.010120891,,,,,,,,,,,,,,
29.724,-0.009694599,,,,,,,,,,,,,,
29.73,-0.010904334,,,,,,,,,,,,,,
29.736,-0.01115682,,,,,,,,,,,,,,
29.742,-0.010263465,,,,,,,,,,,,,,
29.748,-0.010429405,,,,,,,,,,,,,,
29.756,-0.00749018,,,,,,,,,,,,,,
29.762,-0.004053138,,,,,,,,,,,,,,
29.768,0.001867272,,,,,,,,,,,,,,
29.774,0.002511956,,,,,,,,,,,,,,
29.782,-0.000274681,,,,,,,,,,,,,,
29.79,-0.005882286,,,,,,,,,,,,,,
29.798,-0.006955169,,,,,,,,,,,,,,
29.804,-0.004498504,,,,,,,,,,,,,,
29.81,-0.00027182,,,,,,,,,,,,,,
29.816,0.002394654,,,,,,,,,,,,,,
29.822,0.00249479,,,,,,,,,,,,,,
29.828,0.005107857,,,,,,,,,,,,,,
29.834,0.007549264,,,,,,,,,,,,,,
29.84,0.008500077,,,,,,,,,,,,,,
29.846,0.011506058,,,,,,,,,,,,,,
29.854,0.017182328,,,,,,,,,,,,,,
29.862,0.021977402,,,,,,,,,,,,,,
29.87,0.019654252,,,,,,,,,,,,,,
29.878,0.021203257,,,,,,,,,,,,,,
29.884,0.020868517,,,,,,,,,,,,,,
29.89,0.023870684,,,,,,,,,,,,,,
29.896,0.025259234,,,,,,,,,,,,,,
29.902,0.029775836,,,,,,,,,,,,,,
29.908,0.02697394,,,,,,,,,,,,,,
29.916,0.026565768,,,,,,,,,,,,,,
29.924,0.026001669,,,,,,,,,,,,,,
29.932,0.028502204,,,,,,,,,,,,,,
29.94,0.033903815,,,,,,,,,,,,,,
29.946,0.035673834,,,,,,,,,,,,,,
29.952,0.037798621,,,,,,,,,,,,,,
29.958,0.037195899,,,,,,,,,,,,,,
29.964,0.034767844,,,,,,,,,,,,,,
29.97,0.035354234,,,,,,,,,,,,,,
29.976,0.036698438,,,,,,,,,,,,,,
29.982,0.0407115,,,,,,,,,,,,,,
29.988,0.046387769,,,,,,,,,,,,,,
29.996,0.049540617,,,,,,,,,,,,,,
30.004,0.047638573,,,,,,,,,,,,,,
30.012,0.052887596,,,,,,,,,,,,,,
30.02,0.062119164,,,,,,,,,,,,,,
30.026,0.067417778,,,,,,,,,,,,,,
30.032,0.070873894,,,,,,,,,,,,,,
30.038,0.070818104,,,,,,,,,,,,,,
30.044,0.065935291,,,,,,,,,,,,,,
30.05,0.060510792,,,,,,,,,,,,,,
30.056,0.056556381,,,,,,,,,,,,,,
30.062,0.060557999,,,,,,,,,,,,,,
30.07,0.072230972,,,,,,,,,,,,,,
30.078,0.080135025,,,,,,,,,,,,,,
30.086,0.079728581,,,,,,,,,,,,,,
30.092,0.076758839,,,,,,,,,,,,,,
30.098,0.078563191,,,,,,,,,,,,,,
30.104,0.081866719,,,,,,,,,,,,,,
30.11,0.087382771,,,,,,,,,,,,,,
30.116,0.088160969,,,,,,,,,,,,,,
30.122,0.086101033,,,,,,,,,,,,,,
30.128,0.08339069,,,,,,,,,,,,,,
30.134,0.078820683,,,,,,,,,,,,,,
30.142,0.083074071,,,,,,,,,,,,,,
30.15,0.098165013,,,,,,,,,,,,,,
30.158,0.111669041,,,,,,,,,,,,,,
30.166,0.115979649,,,,,,,,,,,,,,
30.172,0.112931706,,,,,,,,,,,,,,
30.178,0.107575871,,,,,,,,,,,,,,
30.184,0.10368488,,,,,,,,,,,,,,
30.192,0.106179692,,,,,,,,,,,,,,
30.198,0.110269047,,,,,,,,,,,,,,
30.204,0.114457585,,,,,,,,,,,,,,
30.21,0.116364934,,,,,,,,,,,,,,
30.218,0.120385624,,,,,,,,,,,,,,
30.226,0.121503331,,,,,,,,,,,,,,
30.234,0.128034085,,,,,,,,,,,,,,
30.24,0.132436246,,,,,,,,,,,,,,
30.246,0.134277791,,,,,,,,,,,,,,
30.252,0.132477254,,,,,,,,,,,,,,
30.258,0.129776448,,,,,,,,,,,,,,
30.264,0.126030415,,,,,,,,,,,,,,
30.27,0.122530438,,,,,,,,,,,,,,
30.276,0.126085728,,,,,,,,,,,,,,
30.282,0.135759801,,,,,,,,,,,,,,
30.29,0.14950797,,,,,,,,,,,,,,
30.298,0.155970067,,,,,,,,,,,,,,
30.306,0.156700581,,,,,,,,,,,,,,
30.314,0.156119794,,,,,,,,,,,,,,
30.32,0.158634156,,,,,,,,,,,,,,
30.326,0.165241212,,,,,,,,,,,,,,
30.332,0.167793244,,,,,,,,,,,,,,
30.338,0.16802761,,,,,,,,,,,,,,
30.344,0.164239615,,,,,,,,,,,,,,
30.35,0.160535544,,,,,,,,,,,,,,
30.356,0.156915396,,,,,,,,,,,,,,
30.364,0.164544314,,,,,,,,,,,,,,
30.372,0.176095217,,,,,,,,,,,,,,
30.38,0.178855151,,,,,,,,,,,,,,
30.386,0.173163623,,,,,,,,,,,,,,
30.392,0.167235583,,,,,,,,,,,,,,
30.398,0.164160937,,,,,,,,,,,,,,
30.404,0.169860095,,,,,,,,,,,,,,
30.41,0.179335803,,,,,,,,,,,,,,
30.416,0.188094348,,,,,,,,,,,,,,
30.422,0.192549914,,,,,,,,,,,,,,
30.428,0.19236967,,,,,,,,,,,,,,
30.436,0.194379538,,,,,,,,,,,,,,
30.444,0.201268882,,,,,,,,,,,,,,
30.452,0.209424704,,,,,,,,,,,,,,
30.46,0.215371817,,,,,,,,,,,,,,
30.466,0.209298819,,,,,,,,,,,,,,
30.472,0.204866141,,,,,,,,,,,,,,
30.478,0.201219767,,,,,,,,,,,,,,
30.484,0.206171244,,,,,,,,,,,,,,
30.49,0.211054057,,,,,,,,,,,,,,
30.496,0.218729228,,,,,,,,,,,,,,
30.504,0.218229502,,,,,,,,,,,,,,
30.512,0.212722987,,,,,,,,,,,,,,
30.52,0.203178614,,,,,,,,,,,,,,
30.526,0.201240748,,,,,,,,,,,,,,
30.532,0.204216212,,,,,,,,,,,,,,
30.538,0.20623228,,,,,,,,,,,,,,
30.544,0.209143847,,,,,,,,,,,,,,
30.55,0.213172168,,,,,,,,,,,,,,
30.556,0.215103358,,,,,,,,,,,,,,
30.562,0.217678279,,,,,,,,,,,,,,
30.568,0.222508892,,,,,,,,,,,,,,
30.574,0.228200421,,,,,,,,,,,,,,
30.582,0.235700116,,,,,,,,,,,,,,
30.59,0.242238507,,,,,,,,,,,,,,
30.598,0.24608694,,,,,,,,,,,,,,
30.606,0.244885787,,,,,,,,,,,,,,
30.612,0.242387161,,,,,,,,,,,,,,
30.618,0.243866786,,,,,,,,,,,,,,
30.624,0.245360717,,,,,,,,,,,,,,
30.63,0.25118956,,,,,,,,,,,,,,
30.636,0.256369919,,,,,,,,,,,,,,
30.642,0.263648361,,,,,,,,,,,,,,
30.648,0.264624685,,,,,,,,,,,,,,
30.656,0.2643677,,,,,,,,,,,,,,
30.664,0.264417291,,,,,,,,,,,,,,
30.672,0.263935685,,,,,,,,,,,,,,
30.678,0.265070558,,,,,,,,,,,,,,
30.684,0.264163136,,,,,,,,,,,,,,
30.69,0.261138082,,,,,,,,,,,,,,
30.696,0.258850813,,,,,,,,,,,,,,
30.702,0.262083769,,,,,,,,,,,,,,
30.708,0.266516447,,,,,,,,,,,,,,
30.714,0.274893522,,,,,,,,,,,,,,
30.72,0.281637907,,,,,,,,,,,,,,
30.728,0.287916899,,,,,,,,,,,,,,
30.736,0.288320303,,,,,,,,,,,,,,
30.744,0.284114599,,,,,,,,,,,,,,
30.752,0.289119482,,,,,,,,,,,,,,
30.758,0.291827917,,,,,,,,,,,,,,
30.764,0.293697119,,,,,,,,,,,,,,
30.77,0.296396017,,,,,,,,,,,,,,
30.776,0.298673391,,,,,,,,,,,,,,
30.782,0.299287558,,,,,,,,,,,,,,
30.788,0.302057028,,,,,,,,,,,,,,
30.796,0.304662466,,,,,,,,,,,,,,
30.804,0.307157278,,,,,,,,,,,,,,
30.812,0.309309125,,,,,,,,,,,,,,
30.818,0.308909059,,,,,,,,,,,,,,
30.824,0.308209062,,,,,,,,,,,,,,
30.83,0.307996392,,,,,,,,,,,,,,
30.836,0.310226083,,,,,,,,,,,,,,
30.842,0.312276483,,,,,,,,,,,,,,
30.848,0.311313748,,,,,,,,,,,,,,
30.854,0.310239911,,,,,,,,,,,,,,
30.86,0.312429547,,,,,,,,,,,,,,
30.866,0.316412091,,,,,,,,,,,,,,
30.874,0.321699262,,,,,,,,,,,,,,
30.882,0.325185895,,,,,,,,,,,,,,
30.89,0.328508496,,,,,,,,,,,,,,
30.898,0.334688306,,,,,,,,,,,,,,
30.904,0.341074109,,,,,,,,,,,,,,
30.91,0.347986341,,,,,,,,,,,,,,
30.918,0.353098035,,,,,,,,,,,,,,
30.924,0.355869293,,,,,,,,,,,,,,
30.93,0.356420517,,,,,,,,,,,,,,
30.936,0.358272552,,,,,,,,,,,,,,
30.944,0.361083031,,,,,,,,,,,,,,
30.952,0.364197731,,,,,,,,,,,,,,
30.96,0.365895271,,,,,,,,,,,,,,
30.966,0.364658356,,,,,,,,,,,,,,
30.972,0.364896774,,,,,,,,,,,,,,
30.978,0.363965988,,,,,,,,,,,,,,
30.984,0.36455667,,,,,,,,,,,,,,
30.99,0.367364287,,,,,,,,,,,,,,
30.996,0.369367003,,,,,,,,,,,,,,
31.002,0.37000978,,,,,,,,,,,,,,
31.008,0.370158076,,,,,,,,,,,,,,
31.016,0.372882009,,,,,,,,,,,,,,
31.024,0.377308965,,,,,,,,,,,,,,
31.032,0.381940007,,,,,,,,,,,,,,
31.04,0.39085114,,,,,,,,,,,,,,
31.046,0.39626801,,,,,,,,,,,,,,
31.052,0.400704503,,,,,,,,,,,,,,
31.058,0.405831456,,,,,,,,,,,,,,
31.066,0.412705541,,,,,,,,,,,,,,
31.072,0.416001439,,,,,,,,,,,,,,
31.078,0.422570348,,,,,,,,,,,,,,
31.086,0.427510381,,,,,,,,,,,,,,
31.094,0.428790212,,,,,,,,,,,,,,
31.102,0.423987508,,,,,,,,,,,,,,
31.108,0.422103047,,,,,,,,,,,,,,
31.114,0.419777989,,,,,,,,,,,,,,
31.12,0.418561101,,,,,,,,,,,,,,
31.126,0.42090714,,,,,,,,,,,,,,
31.132,0.421556592,,,,,,,,,,,,,,
31.138,0.420538068,,,,,,,,,,,,,,
31.144,0.420164227,,,,,,,,,,,,,,
31.15,0.420949101,,,,,,,,,,,,,,
31.156,0.423623204,,,,,,,,,,,,,,
31.164,0.427512288,,,,,,,,,,,,,,
31.172,0.430694222,,,,,,,,,,,,,,
31.18,0.434390664,,,,,,,,,,,,,,
31.188,0.440158486,,,,,,,,,,,,,,
31.194,0.444499612,,,,,,,,,,,,,,
31.2,0.453914285,,,,,,,,,,,,,,
31.206,0.459865212,,,,,,,,,,,,,,
31.212,0.466052651,,,,,,,,,,,,,,
31.218,0.468318582,,,,,,,,,,,,,,
31.226,0.470556736,,,,,,,,,,,,,,
31.234,0.471436024,,,,,,,,,,,,,,
31.242,0.47092104,,,,,,,,,,,,,,
31.25,0.472903252,,,,,,,,,,,,,,
31.256,0.471880913,,,,,,,,,,,,,,
31.262,0.473853111,,,,,,,,,,,,,,
31.268,0.475153923,,,,,,,,,,,,,,
31.274,0.476679802,,,,,,,,,,,,,,
31.28,0.478816986,,,,,,,,,,,,,,
31.286,0.479574203,,,,,,,,,,,,,,
31.292,0.481812716,,,,,,,,,,,,,,
31.298,0.482606649,,,,,,,,,,,,,,
31.306,0.488847494,,,,,,,,,,,,,,
31.314,0.493386984,,,,,,,,,,,,,,
31.322,0.495937109,,,,,,,,,,,,,,
31.33,0.501369238,,,,,,,,,,,,,,
31.336,0.506603003,,,,,,,,,,,,,,
31.342,0.516109228,,,,,,,,,,,,,,
31.348,0.525050879,,,,,,,,,,,,,,
31.356,0.53574729,,,,,,,,,,,,,,
31.362,0.536921263,,,,,,,,,,,,,,
31.368,0.538305998,,,,,,,,,,,,,,
31.374,0.541414976,,,,,,,,,,,,,,
31.382,0.549612761,,,,,,,,,,,,,,
31.39,0.554380178,,,,,,,,,,,,,,
31.398,0.554975271,,,,,,,,,,,,,,
31.404,0.550214529,,,,,,,,,,,,,,
31.41,0.548457861,,,,,,,,,,,,,,
31.416,0.549548864,,,,,,,,,,,,,,
31.422,0.555843115,,,,,,,,,,,,,,
31.428,0.560954809,,,,,,,,,,,,,,
31.434,0.564834356,,,,,,,,,,,,,,
31.44,0.559661627,,,,,,,,,,,,,,
31.446,0.558353662,,,,,,,,,,,,,,
31.454,0.559378147,,,,,,,,,,,,,,
31.462,0.566244602,,,,,,,,,,,,,,
31.47,0.576506138,,,,,,,,,,,,,,
31.478,0.582937717,,,,,,,,,,,,,,
31.484,0.580946445,,,,,,,,,,,,,,
31.49,0.586118221,,,,,,,,,,,,,,
31.496,0.593427181,,,,,,,,,,,,,,
31.504,0.608701229,,,,,,,,,,,,,,
31.51,0.617154598,,,,,,,,,,,,,,
31.516,0.625302792,,,,,,,,,,,,,,
31.522,0.625431061,,,,,,,,,,,,,,
31.53,0.627564549,,,,,,,,,,,,,,
31.538,0.634278417,,,,,,,,,,,,,,
31.546,0.641495824,,,,,,,,,,,,,,
31.552,0.642857671,,,,,,,,,,,,,,
31.558,0.642874837,,,,,,,,,,,,,,
31.564,0.640368581,,,,,,,,,,,,,,
31.57,0.63791436,,,,,,,,,,,,,,
31.576,0.639484584,,,,,,,,,,,,,,
31.582,0.647030056,,,,,,,,,,,,,,
31.588,0.649058521,,,,,,,,,,,,,,
31.594,0.649939716,,,,,,,,,,,,,,
31.602,0.650648057,,,,,,,,,,,,,,
